id,time,Head_x,Head_y,Head_z,ShoulderCenter_x,ShoulderCenter_y,ShoulderCenter_z,ShoulderLeft_x,ShoulderLeft_y,ShoulderLeft_z,ShoulderRight_x,ShoulderRight_y,ShoulderRight_z,ElbowLeft_x,ElbowLeft_y,ElbowLeft_z,ElbowRight_x,ElbowRight_y,ElbowRight_z,WristLeft_x,WristLeft_y,WristLeft_z,WristRight_x,WristRight_y,WristRight_z,HandLeft_x,HandLeft_y,HandLeft_z,HandRight_x,HandRight_y,HandRight_z,Spine_x,Spine_y,Spine_z,HipCenter_x,HipCenter_y,HipCenter_z,HipLeft_x,HipLeft_y,HipLeft_z,HipRight_x,HipRight_y,HipRight_z,KneeLeft_x,KneeLeft_y,KneeLeft_z,KneeRight_x,KneeRight_y,KneeRight_z,AnkleLeft_x,AnkleLeft_y,AnkleLeft_z,AnkleRight_x,AnkleRight_y,AnkleRight_z,FootLeft_x,FootLeft_y,FootLeft_z,FootRight_x,FootRight_y,FootRight_z
11,1814290620,-0.023487445,0.639894485,2.38339448,-0.068746783,0.450468361,2.435729265,-0.245027155,0.357497126,2.432233572,0.118197247,0.325090617,2.476438999,-0.324048609,0.078493327,2.436636209,0.327557653,0.14382425,2.455286264,-0.378656387,-0.164446771,2.32474041,0.542573392,0.069011778,2.330054998,-0.389615119,-0.249257892,2.300877094,0.639579117,0.045067944,2.309791327,-0.065508761,0.102604151,2.444180727,-0.059554957,0.037239172,2.407748461,-0.137614325,-0.042403452,2.380521774,0.021907657,-0.05065342,2.418303013,-0.167942226,-0.533710301,2.37308836,0.05331672,-0.527783275,2.330114841,-0.13307111,-0.897781849,2.372617722,0.063241281,-0.892469525,2.336798191,-0.122430317,-0.935454786,2.280234575,0.073882073,-0.930142462,2.244415045
12,1814290623,-0.02487446,0.639310777,2.390054464,-0.070880085,0.451312691,2.440300941,-0.244432092,0.357232153,2.438771725,0.11965616,0.325791448,2.478156328,-0.321712136,0.078453675,2.445201635,0.338185787,0.163460538,2.448798418,-0.375263989,-0.163139641,2.332946301,0.569610119,0.126371533,2.33197999,-0.386724114,-0.248148471,2.307747841,0.66511333,0.110185638,2.315057278,-0.064967379,0.102939151,2.447114468,-0.059053898,0.037922759,2.409447193,-0.136967674,-0.041938946,2.381975651,0.022997361,-0.05010977,2.419625521,-0.167223483,-0.53362304,2.37306118,0.05844257,-0.528959155,2.34117651,-0.13297078,-0.897595108,2.37300849,0.06661272,-0.892987967,2.341472864,-0.123489425,-0.935006559,2.280375719,0.076094076,-0.930399418,2.248840094
13,1814290626,-0.025460541,0.641109824,2.392915726,-0.071447477,0.451527566,2.442819357,-0.244382173,0.357682794,2.443653345,0.12218295,0.328472376,2.480402708,-0.322137296,0.078545481,2.44857955,0.355285227,0.191858143,2.441535234,-0.37190786,-0.16244337,2.339785814,0.577859104,0.188859746,2.332247257,-0.384705484,-0.247816309,2.309420586,0.674568832,0.185866177,2.314440489,-0.064010352,0.104049802,2.449991465,-0.057930697,0.039488241,2.411356449,-0.135897219,-0.04103972,2.383598328,0.02503502,-0.048558787,2.421147346,-0.165875077,-0.532609463,2.37282443,0.062555015,-0.528657138,2.347823858,-0.132798493,-0.897191226,2.372951746,0.069348529,-0.894435883,2.346060753,-0.124066442,-0.934525192,2.280197859,0.07808058,-0.931769848,2.253306866
14,1814290630,-0.025575992,0.637467027,2.396142721,-0.070623048,0.450409085,2.448407173,-0.242702439,0.355848074,2.448447227,0.123485632,0.329202324,2.480946541,-0.319007039,0.079862632,2.451441526,0.388997912,0.218080878,2.430840731,-0.368215382,-0.163508251,2.345513582,0.598814428,0.237334222,2.32715559,-0.380882084,-0.248739243,2.313518763,0.693821013,0.250824213,2.30526185,-0.062270891,0.103623025,2.453170776,-0.05638456,0.039707452,2.412857294,-0.13418223,-0.040952541,2.385056257,0.026959468,-0.048112661,2.421825886,-0.163305938,-0.531190634,2.372376442,0.065697856,-0.527207792,2.352582455,-0.13223277,-0.896476686,2.372809649,0.071709931,-0.894046783,2.349817514,-0.124527574,-0.933474004,2.279815912,0.079415128,-0.931044102,2.256823778
15,1814290633,-0.027734432,0.641741157,2.403120279,-0.070143975,0.452468127,2.45290947,-0.241548091,0.355161071,2.452216387,0.129864573,0.335672766,2.484833956,-0.317164332,0.079079628,2.454330683,0.39955923,0.241109073,2.42683363,-0.364445329,-0.166007087,2.349655867,0.604044735,0.297267139,2.326282024,-0.377717584,-0.248738319,2.31833744,0.69917351,0.316379696,2.309494257,-0.059751082,0.106039576,2.456974983,-0.053347878,0.042727217,2.415195227,-0.131154001,-0.038818862,2.387209415,0.031213049,-0.044986311,2.422866583,-0.159584448,-0.530311584,2.371895552,0.067802526,-0.527609229,2.356419563,-0.132106185,-0.896136642,2.372463942,0.072359443,-0.893811941,2.352181911,-0.124677837,-0.932947934,2.279358149,0.079787791,-0.930623233,2.259076118
16,1814290636,-0.028761528,0.642842352,2.406913996,-0.069728881,0.454189897,2.459623575,-0.241219908,0.354911447,2.454708815,0.13316676,0.338552117,2.486013174,-0.314086735,0.0795497,2.455925703,0.405871391,0.272854745,2.426152945,-0.357607305,-0.169158295,2.354404449,0.606178284,0.349317253,2.331446409,-0.369052291,-0.251868427,2.327862024,0.693831146,0.389522851,2.311348677,-0.05757577,0.107652545,2.46036768,-0.05093861,0.045086648,2.417022943,-0.129026279,-0.037313223,2.388770342,0.034880389,-0.042540744,2.423103333,-0.15602237,-0.529869258,2.371366978,0.070265345,-0.528128982,2.36074996,-0.131776318,-0.896009028,2.37204361,0.072605014,-0.89505291,2.355486631,-0.124781758,-0.932450354,2.278741837,0.079599574,-0.931494236,2.262184858
17,1814290640,-0.029538453,0.644117057,2.410887003,-0.0699035,0.457245529,2.465285063,-0.240697861,0.355356514,2.458096027,0.13634932,0.344275236,2.488091469,-0.307943702,0.076136112,2.459578753,0.407898426,0.307192177,2.426849604,-0.349950999,-0.176496029,2.357047081,0.608990729,0.410829633,2.329968929,-0.366000473,-0.253133714,2.330057621,0.691273093,0.46213153,2.30227232,-0.054783389,0.109894939,2.463862896,-0.047710069,0.047830909,2.419090986,-0.125313684,-0.03518907,2.390727043,0.039452482,-0.039449528,2.423784018,-0.15165554,-0.52957499,2.371110916,0.074152961,-0.529291749,2.365040302,-0.131445721,-0.895984709,2.372058153,0.073457643,-0.896338642,2.357549429,-0.124975763,-0.932162464,2.278598785,0.079927601,-0.932516396,2.264090061
18,1814290643,-0.029467944,0.646232665,2.414399624,-0.069781184,0.457785398,2.467936277,-0.240334988,0.354710817,2.460334301,0.139275953,0.350029051,2.490282774,-0.301504135,0.073593892,2.460533381,0.403587937,0.325051785,2.429604053,-0.343594432,-0.178725198,2.360118389,0.60306716,0.45199737,2.329146385,-0.357258022,-0.25802958,2.336498022,0.681039631,0.516064942,2.297274828,-0.052717466,0.111322626,2.466400385,-0.045211732,0.049796335,2.420568228,-0.122449942,-0.033924256,2.392050028,0.04270272,-0.037341621,2.424320221,-0.148361385,-0.530112386,2.371366501,0.077118903,-0.531024873,2.367461443,-0.130957499,-0.895973563,2.371930599,0.073615506,-0.896897435,2.359164953,-0.12477304,-0.932048917,2.278394699,0.079799965,-0.932972789,2.265629053
19,1814290646,-0.031077588,0.647791445,2.419948578,-0.068921037,0.458331943,2.469815254,-0.239909172,0.354485422,2.462524414,0.140880898,0.355044276,2.491781712,-0.296197772,0.072073795,2.461423397,0.405331939,0.351612151,2.427543879,-0.336651951,-0.181199223,2.361556053,0.610558629,0.520062208,2.31424427,-0.350348949,-0.262161255,2.339690924,0.672573864,0.568976581,2.289710283,-0.05006614,0.112593383,2.468838692,-0.042320147,0.051374596,2.422106743,-0.119181216,-0.033088535,2.393717289,0.046183594,-0.035281837,2.425152063,-0.146120921,-0.530091286,2.371650219,0.07860364,-0.531665206,2.36788559,-0.129705861,-0.895920098,2.372342825,0.074891374,-0.897357404,2.360333681,-0.123895824,-0.931955934,2.27875042,0.080701411,-0.93339324,2.266741276
20,1814290650,-0.033022862,0.650609374,2.424709082,-0.067402989,0.458763063,2.472628832,-0.238482744,0.353511035,2.465551615,0.142102793,0.358430773,2.491935015,-0.289879382,0.068726301,2.461670399,0.397044659,0.375555634,2.431004286,-0.327087939,-0.182281017,2.363740206,0.578299403,0.555216372,2.320991039,-0.339394927,-0.270137131,2.345372915,0.635619342,0.616689026,2.293914318,-0.047202889,0.11304608,2.470799208,-0.039601624,0.052123509,2.423103571,-0.115568988,-0.032775015,2.395352125,0.048974149,-0.033833921,2.424949169,-0.143289298,-0.529623866,2.371554136,0.08152286,-0.531863213,2.368098259,-0.129358858,-0.895963907,2.372295856,0.075289167,-0.897378445,2.360566139,-0.124390125,-0.931875288,2.278588057,0.0802579,-0.933289826,2.266858339
21,1814290653,-0.032234162,0.650954962,2.427273273,-0.066559203,0.459509909,2.474694014,-0.237408385,0.353241205,2.468587637,0.144763082,0.361649364,2.493026972,-0.283820182,0.064456359,2.461814404,0.401140094,0.383150369,2.429772854,-0.316947192,-0.189687461,2.364007711,0.551698089,0.587676942,2.321024895,-0.327449679,-0.27774781,2.346078634,0.606264949,0.66536051,2.296180725,-0.044167213,0.11431136,2.472896576,-0.036351219,0.053708866,2.424429655,-0.112040959,-0.031890139,2.396449566,0.052884035,-0.03212728,2.425712824,-0.141075298,-0.52942276,2.371506929,0.082754865,-0.531750321,2.368001223,-0.12883161,-0.896164715,2.372354507,0.075310685,-0.897515774,2.360817432,-0.124481268,-0.932015181,2.278573513,0.079661027,-0.933366239,2.267036438
22,1814290657,-0.032554545,0.652762413,2.432938099,-0.064141594,0.460812747,2.477855444,-0.235625863,0.352311939,2.47158742,0.147874936,0.364822328,2.494172573,-0.279073954,0.063686654,2.461929321,0.402193576,0.385714471,2.430642128,-0.309771597,-0.190571487,2.364771366,0.534041941,0.626570344,2.316102266,-0.321480602,-0.278445691,2.345881462,0.565380633,0.690478921,2.296206474,-0.040807504,0.115212224,2.475036383,-0.033207059,0.05479176,2.425741911,-0.108637676,-0.031393345,2.39809227,0.055976763,-0.030873574,2.425975561,-0.13754186,-0.527670205,2.371217251,0.085604049,-0.532379031,2.368277311,-0.128131524,-0.895947516,2.372345686,0.075473048,-0.897710919,2.36105442,-0.124406405,-0.931684017,2.278479099,0.079198167,-0.93344748,2.267187834
23,1814290660,-0.032953456,0.652347624,2.438229084,-0.062606163,0.461682141,2.481540203,-0.233544573,0.351040035,2.474024296,0.150121361,0.367115766,2.495113373,-0.273049146,0.06201157,2.462986708,0.39902547,0.43491134,2.420857906,-0.303851336,-0.193859354,2.363474369,0.513200283,0.649698675,2.310582399,-0.312875092,-0.281315833,2.345376492,0.546272039,0.735667944,2.283265352,-0.037676413,0.116229057,2.477322102,-0.029999532,0.056204956,2.427253008,-0.104885317,-0.030550145,2.399484873,0.059457742,-0.02887452,2.426693201,-0.135813743,-0.526986659,2.370856285,0.087167814,-0.532172799,2.368583679,-0.128087267,-0.895791173,2.372158051,0.07592988,-0.898008227,2.361413717,-0.124880068,-0.931386948,2.278198719,0.079137079,-0.933604002,2.267454386
24,1814290663,-0.03302858,0.65332973,2.443408489,-0.061268058,0.462375402,2.483992815,-0.232222587,0.350265324,2.476734161,0.152441338,0.369304597,2.494988203,-0.268495858,0.061320089,2.464654207,0.398930907,0.440359861,2.421325207,-0.296934366,-0.193851724,2.36270833,0.487049758,0.664822161,2.309566498,-0.303380728,-0.281454027,2.341759443,0.518106818,0.761839032,2.280026436,-0.034035321,0.117488645,2.47937727,-0.026285395,0.057803378,2.428668261,-0.100711338,-0.029805372,2.401181698,0.063917428,-0.026560716,2.427046537,-0.133388504,-0.526600182,2.370211601,0.088968173,-0.53202939,2.369100571,-0.127621293,-0.895453215,2.371572733,0.075971797,-0.8982234,2.36175561,-0.125223055,-0.930978119,2.277542114,0.078370027,-0.933748305,2.267724991
25,1814290667,-0.029921906,0.650803089,2.446724653,-0.05895137,0.462129593,2.486937046,-0.228282616,0.348866254,2.478193521,0.154760495,0.374583662,2.493865252,-0.263499528,0.059727862,2.464906931,0.396438658,0.454744667,2.418878794,-0.286227703,-0.192035183,2.36182642,0.459329814,0.720295787,2.291713476,-0.295389265,-0.278884053,2.33975029,0.478704721,0.789607823,2.271858692,-0.030335799,0.117473245,2.481374264,-0.022867626,0.058053747,2.430030107,-0.095852613,-0.029792493,2.40369153,0.066619575,-0.025349189,2.427154779,-0.13126938,-0.52702111,2.370426655,0.091584317,-0.531251669,2.370063543,-0.127799422,-0.89560318,2.371180296,0.076224789,-0.897895873,2.36209631,-0.12629284,-0.931032956,2.277080297,0.077731363,-0.933325648,2.267996311
26,1814290671,-0.031601947,0.651521802,2.449978352,-0.057573512,0.46176219,2.489115238,-0.226605922,0.347318649,2.479491234,0.155761689,0.377533674,2.493507385,-0.259600312,0.058440186,2.466258049,0.388880551,0.481351703,2.408643246,-0.281641185,-0.193123758,2.359541416,0.448491871,0.728889704,2.291276932,-0.288965881,-0.280483842,2.337970495,0.455875635,0.811782837,2.266776085,-0.028723408,0.116987839,2.482671738,-0.021596048,0.057752728,2.430803061,-0.094300143,-0.030694718,2.405564547,0.067668229,-0.024953909,2.426912069,-0.129244477,-0.527610838,2.370259762,0.09344694,-0.530429244,2.370815754,-0.127761498,-0.895904779,2.370632887,0.076261364,-0.897798717,2.36228323,-0.12685433,-0.931258678,2.276478052,0.077168532,-0.933152616,2.268128395
27,1814290674,-0.030401144,0.651766002,2.452168465,-0.055780843,0.462255239,2.490927458,-0.225016519,0.346815825,2.481791496,0.158806622,0.382140815,2.494305849,-0.255673826,0.059084266,2.467389345,0.388049781,0.491546035,2.409657478,-0.276548386,-0.190222234,2.360336065,0.408891618,0.745212257,2.288585186,-0.284445941,-0.281945527,2.335665703,0.405405462,0.830837905,2.255478144,-0.026317328,0.117630288,2.484194279,-0.019462159,0.05853954,2.431880951,-0.092245348,-0.030478077,2.407541275,0.06996154,-0.023576383,2.426614523,-0.127751529,-0.527977824,2.370244265,0.094700046,-0.530335307,2.371270657,-0.127712429,-0.895949304,2.37066555,0.0766536,-0.897693872,2.362863541,-0.127396658,-0.931266308,2.276471853,0.076969363,-0.933010876,2.268669844
28,1814290677,-0.029318864,0.65202117,2.454179764,-0.054681916,0.462340623,2.492261887,-0.222416729,0.345810294,2.483912706,0.161458835,0.386784345,2.4950881,-0.251974195,0.059685431,2.468619347,0.376924723,0.529955089,2.398682356,-0.269123405,-0.180798799,2.361573219,0.389975339,0.737691641,2.28872633,-0.278312087,-0.27531606,2.334708214,0.388030171,0.836673737,2.25223732,-0.023144778,0.11849039,2.485594988,-0.016096991,0.059707358,2.432920694,-0.088255167,-0.029784894,2.408951044,0.073613398,-0.021604737,2.426674604,-0.126128003,-0.528083563,2.370271921,0.097277701,-0.5281955,2.371855021,-0.127192438,-0.896210372,2.370833635,0.077129491,-0.89726907,2.36344099,-0.127441436,-0.931505859,2.276615858,0.076880492,-0.932564557,2.269223213
29,1814290680,-0.026482455,0.651166201,2.457610369,-0.052977711,0.462391555,2.494668961,-0.220392928,0.345395058,2.485087395,0.163523242,0.389703393,2.49531126,-0.248873562,0.060568064,2.469757795,0.373494595,0.532063305,2.398462296,-0.264845222,-0.177916527,2.361703157,0.351973116,0.75901109,2.278866529,-0.273507595,-0.271977961,2.33297658,0.355021656,0.854084909,2.253531694,-0.020454805,0.118639298,2.486767292,-0.013448933,0.060123019,2.433615446,-0.085554481,-0.029714311,2.409680843,0.076503821,-0.020677704,2.426501036,-0.123937711,-0.527940154,2.370155573,0.099036992,-0.52803725,2.372361898,-0.126834735,-0.896266699,2.370892048,0.077434942,-0.897078097,2.364244938,-0.127498955,-0.931467712,2.276618719,0.07677073,-0.93227911,2.269971609
30,1814290684,-0.023201622,0.650699914,2.459816456,-0.051890504,0.462874889,2.495593309,-0.218532383,0.344462216,2.485948086,0.165312618,0.391313016,2.495274544,-0.247513771,0.060656637,2.470343828,0.368395954,0.533644378,2.39725399,-0.263951719,-0.17705977,2.361914873,0.346036315,0.757231891,2.281387329,-0.269126713,-0.269795358,2.328292608,0.332101613,0.852157891,2.257892609,-0.018343527,0.118732713,2.487533808,-0.011350915,0.060189705,2.434064388,-0.083173558,-0.029854091,2.410577774,0.078602791,-0.020464892,2.426241159,-0.122451901,-0.528273761,2.370187521,0.101073451,-0.529405236,2.373745441,-0.126548961,-0.896168232,2.371026516,0.077241153,-0.897536039,2.36491704,-0.127544537,-0.931356668,2.276727676,0.076245576,-0.932724476,2.270617962
31,1814290687,-0.019949084,0.651284158,2.461150408,-0.049025185,0.463024974,2.497785091,-0.213991955,0.343995631,2.486623526,0.166644663,0.392801285,2.495077133,-0.244707525,0.060683571,2.471232653,0.360133857,0.534637332,2.395571947,-0.262821496,-0.175426856,2.360969067,0.303696901,0.791592956,2.271892309,-0.263216704,-0.267732739,2.325820923,0.277864814,0.858322263,2.25741148,-0.014966539,0.118610799,2.48851943,-0.008113692,0.060238902,2.434617519,-0.079599664,-0.029606272,2.41152668,0.081416294,-0.019737624,2.425920248,-0.120497979,-0.528304517,2.370118618,0.102854311,-0.52883172,2.3743999,-0.126534373,-0.896181941,2.37103343,0.077373117,-0.89726764,2.365187407,-0.127871394,-0.931285322,2.27669239,0.076036096,-0.93237102,2.270846367
32,1814290690,-0.016123161,0.648889482,2.462065935,-0.047850829,0.462291181,2.498688936,-0.212292969,0.343861818,2.48734045,0.167883515,0.39395076,2.494974613,-0.243761092,0.060502507,2.47149992,0.356819779,0.536657572,2.39490366,-0.262049705,-0.174893528,2.359488487,0.29390505,0.791750431,2.271921873,-0.262141556,-0.266970187,2.323763847,0.267314315,0.858060122,2.256924868,-0.013500643,0.118324593,2.489050627,-0.006770181,0.060148571,2.434883833,-0.078303821,-0.029662557,2.411828518,0.082768351,-0.01965411,2.425838709,-0.119548053,-0.528312981,2.369998217,0.103724167,-0.529140294,2.374923944,-0.126501054,-0.896136582,2.371016979,0.077531159,-0.897227287,2.365656614,-0.128113449,-0.9312042,2.276652813,0.075918764,-0.932294905,2.271292448
33,1814290693,-0.013540077,0.648296237,2.462869406,-0.04680476,0.462259799,2.499603271,-0.208093926,0.343147784,2.488101244,0.169079304,0.394738615,2.494954586,-0.243442729,0.060287684,2.47162199,0.354774415,0.535678208,2.395033598,-0.261620104,-0.1734685,2.35769558,0.278942883,0.792527795,2.271425247,-0.261611819,-0.265419662,2.321687937,0.250713944,0.858632088,2.258745909,-0.01159199,0.11818064,2.489548445,-0.004849002,0.060088739,2.43509388,-0.075971834,-0.029423168,2.411854982,0.084486455,-0.01936385,2.42592454,-0.118489385,-0.528023541,2.369855881,0.104370572,-0.529622018,2.375451088,-0.125979811,-0.896103144,2.371019125,0.077753775,-0.897164702,2.366011381,-0.127872661,-0.931139469,2.276633501,0.075860918,-0.932201028,2.271625757
